Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
0,0,0,0,0,0,2020,8,2,0,0,2,0,0,0,3.58,3.32,4.99,4.99,24.29,25.20,21.40,21.45,21.42,988.37,-3.63,0.65,8.99,-21.96,3.84,19.59,"END
"
1,0,0,0,0,0,2020,8,2,0,0,3,0,0,0,3.58,3.31,4.98,4.98,24.31,25.83,21.41,21.48,21.45,988.31,-3.75,0.65,8.91,-22.76,3.85,22.95,"END
"
2,0,0,0,0,0,2020,8,2,0,0,4,0,0,0,3.59,3.32,4.98,4.96,22.78,24.61,21.40,21.48,21.42,988.24,-3.75,0.65,8.95,-22.67,3.83,18.23,"END
"
3,0,0,0,0,0,2020,8,2,0,0,5,0,0,0,3.58,3.31,4.98,4.99,25.35,24.69,21.40,21.48,21.48,988.26,-3.60,0.61,8.91,-21.92,3.64,21.15,"END
"
4,0,0,0,0,0,2020,8,2,0,0,6,0,0,0,3.59,3.32,4.98,4.99,24.31,24.48,21.40,21.52,21.40,988.35,-3.60,0.57,8.95,-21.85,3.40,21.41,"END
"
5,0,0,0,0,0,2020,8,2,0,0,7,0,0,0,3.58,3.31,4.98,4.99,23.99,24.81,21.40,21.54,21.45,988.42,-3.67,0.61,8.95,-22.26,3.62,21.27,"END
"
6,0,0,0,0,0,2020,8,2,0,0,8,0,0,0,3.58,3.32,4.98,4.98,23.46,24.57,21.41,21.61,21.45,988.48,-3.63,0.65,8.95,-22.04,3.85,21.20,"END
"
7,0,0,0,0,0,2020,8,2,0,0,9,0,0,0,3.54,3.31,4.98,4.98,24.16,25.30,21.40,21.61,21.41,988.23,-3.71,0.69,8.91,-22.54,4.08,20.00,"END
"
8,0,0,0,0,0,2020,8,2,0,0,10,0,0,0,3.58,3.32,4.98,4.99,23.78,23.53,21.41,21.65,21.42,988.21,-3.63,0.61,8.99,-21.97,3.61,22.63,"END
"
9,0,0,0,0,0,2020,8,2,0,0,11,0,0,0,3.48,3.31,4.98,4.99,24.24,24.93,21.39,21.71,21.38,988.21,-3.63,0.61,8.95,-22.05,3.63,22.22,"END
"
10,0,0,0,0,0,2020,8,2,0,0,12,0,0,0,3.58,3.32,4.98,4.99,23.35,24.95,21.39,21.71,21.37,988.37,-3.67,0.65,8.95,-22.25,3.85,21.72,"END
"
11,0,0,0,0,0,2020,8,2,0,0,13,0,0,0,3.58,3.31,4.98,4.98,24.65,24.75,21.41,21.74,21.42,988.26,-3.67,0.57,8.95,-22.26,3.39,21.71,"END
"
12,0,0,0,0,0,2020,8,2,0,0,14,0,0,0,3.57,3.32,4.98,4.99,24.67,23.84,21.39,21.80,21.40,987.96,-3.67,0.73,8.95,-22.24,4.30,20.59,"END
"
13,0,0,0,0,0,2020,8,2,0,0,15,0,0,0,3.55,3.31,4.98,4.99,24.15,25.22,21.39,21.84,21.40,988.35,-3.67,0.50,9.06,-22.02,2.91,22.64,"END
"
14,0,0,0,0,0,2020,8,2,0,0,16,0,0,0,3.57,3.32,4.98,4.99,25.27,24.34,21.37,21.90,21.40,988.35,-3.63,0.65,8.91,-22.13,3.87,22.31,"END
"
15,0,0,0,0,0,2020,8,2,0,0,17,0,0,0,3.57,3.31,4.98,4.99,24.98,24.71,21.39,21.91,21.39,988.33,-3.94,0.61,8.80,-24.07,3.63,21.66,"END
"
16,0,0,0,0,0,2020,8,2,0,0,18,0,0,0,3.58,3.32,4.98,4.99,23.46,23.48,21.40,21.98,21.39,988.48,-3.63,0.65,8.91,-22.13,3.87,22.35,"END
"
17,0,0,0,0,0,2020,8,2,0,0,19,0,0,0,3.58,3.31,4.98,4.99,25.13,25.03,21.40,22.00,21.39,988.13,-3.67,0.57,8.91,-22.35,3.41,19.38,"END
"
18,0,0,0,0,0,2020,8,2,0,0,20,0,0,0,3.58,3.32,4.98,4.99,24.46,24.15,21.40,22.02,21.40,988.33,-3.71,0.69,8.95,-22.46,4.06,21.16,"END
"
